age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
45,166636.0,9,0.0,0.0,35,Private,HS-grad,Divorced,Other-service,Other-relative,Black,Female,United-States,<=50K
26,118497.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
22,82561.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
21,119474.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
40,224910.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
46,27669.0,9,0.0,0.0,28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
40,32533.0,4,0.0,0.0,30,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
29,253003.0,9,0.0,0.0,16,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
49,127921.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
17,242718.0,7,0.0,0.0,12,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
25,105930.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
71,157909.0,10,2964.0,0.0,60,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
43,170785.0,10,0.0,0.0,55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
36,184112.0,15,15024.0,0.0,45,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
39,191103.0,9,0.0,0.0,54,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
28,354095.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
23,304871.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
23,224115.0,13,0.0,0.0,30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
42,248094.0,9,0.0,1740.0,43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
47,276087.0,9,0.0,0.0,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
47,223342.0,9,2174.0,0.0,40,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,England,<=50K
31,136398.0,16,0.0,0.0,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Thailand,>50K
39,241153.0,14,0.0,0.0,50,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
72,188528.0,11,0.0,0.0,45,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,Canada,>50K
37,34996.0,9,0.0,0.0,40,State-gov,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
39,200598.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
26,243786.0,13,0.0,0.0,38,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
45,99971.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
33,342730.0,10,0.0,0.0,52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
49,348751.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
53,204584.0,14,0.0,0.0,40,Private,Masters,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
27,199314.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,Poland,<=50K
34,171159.0,10,0.0,0.0,30,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
17,147339.0,6,0.0,0.0,15,Private,10th,Never-married,Prof-specialty,Own-child,Other,Female,United-States,<=50K
37,338320.0,14,0.0,0.0,60,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
34,233727.0,13,0.0,0.0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27,133937.0,10,0.0,0.0,45,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
47,201865.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
28,252424.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Transport-moving,Own-child,Black,Male,Cambodia,<=50K
54,115912.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,139268.0,4,0.0,0.0,45,Self-emp-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
38,269318.0,13,5178.0,0.0,50,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
34,304030.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
36,151029.0,4,0.0,0.0,55,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
42,319016.0,9,2885.0,0.0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
59,169982.0,10,15024.0,0.0,60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36,185366.0,10,0.0,0.0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
50,173630.0,9,0.0,0.0,60,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
38,210198.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
30,236543.0,5,0.0,0.0,32,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,>50K
36,336595.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,204577.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
34,154874.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
29,207513.0,10,0.0,0.0,56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
49,241350.0,9,5178.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
23,38238.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
29,53448.0,8,0.0,0.0,50,Private,12th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K
54,202115.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,>50K
42,263871.0,9,0.0,0.0,8,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
47,198200.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
48,185041.0,4,0.0,1672.0,55,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
59,163047.0,10,0.0,0.0,38,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
62,57970.0,4,0.0,0.0,40,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
43,421837.0,10,7298.0,0.0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Mexico,>50K
20,194686.0,10,0.0,0.0,15,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
35,164193.0,10,0.0,0.0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
30,68330.0,13,0.0,0.0,40,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
59,177271.0,15,99999.0,0.0,84,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,190044.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
47,187563.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
33,124187.0,12,0.0,0.0,32,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
25,221078.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
36,110791.0,12,0.0,0.0,40,Local-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
36,140327.0,9,7298.0,0.0,35,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
62,82388.0,9,10566.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
77,192230.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
28,142764.0,11,7688.0,0.0,45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
34,132835.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
19,131615.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
41,132633.0,7,0.0,0.0,25,Private,11th,Divorced,Priv-house-serv,Unmarried,White,Female,Guatemala,<=50K
28,115705.0,10,0.0,0.0,50,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
55,253062.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,36440.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
53,175220.0,13,7688.0,0.0,48,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Taiwan,>50K
50,221532.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
20,146879.0,9,0.0,2001.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
49,144514.0,9,0.0,1887.0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
39,187847.0,9,0.0,0.0,50,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
20,138371.0,10,0.0,0.0,32,State-gov,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
31,156033.0,9,0.0,0.0,35,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
28,263728.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,284317.0,13,0.0,0.0,32,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
38,105503.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
67,336163.0,9,0.0,0.0,24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
52,35576.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,<=50K
24,167316.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
27,167501.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
23,180339.0,12,0.0,0.0,65,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,United-States,<=50K
30,133876.0,9,0.0,0.0,45,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
18,118376.0,10,0.0,0.0,15,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
18,168288.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
21,112225.0,10,0.0,0.0,15,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
33,401104.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
44,103459.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
40,170108.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
20,216811.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
47,162236.0,13,0.0,0.0,35,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
32,148207.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,183041.0,7,0.0,0.0,24,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
25,195000.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
43,157999.0,13,0.0,0.0,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
30,178587.0,11,0.0,0.0,38,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
27,146243.0,10,0.0,0.0,30,State-gov,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
34,211051.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
37,237943.0,11,0.0,0.0,50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,<=50K
51,198186.0,13,0.0,0.0,40,Federal-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
32,121634.0,6,0.0,0.0,40,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,<=50K
39,177075.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
45,105381.0,10,0.0,0.0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
24,172169.0,10,0.0,0.0,30,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
41,316820.0,15,0.0,0.0,45,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
22,48988.0,10,0.0,0.0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
20,79691.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
44,57233.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
27,301514.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
47,282830.0,12,0.0,0.0,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
53,168723.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
36,253627.0,10,0.0,0.0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico,>50K
41,225978.0,11,0.0,0.0,40,Local-gov,Assoc-voc,Separated,Craft-repair,Unmarried,Black,Male,United-States,<=50K
35,241126.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
33,105370.0,9,0.0,0.0,70,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K
33,119164.0,14,0.0,0.0,50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
46,278322.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,99604.0,14,15024.0,0.0,24,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
24,184216.0,10,0.0,0.0,40,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
44,265266.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
29,79481.0,10,0.0,0.0,40,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
21,348092.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,Haiti,<=50K
75,185603.0,6,0.0,0.0,32,Private,10th,Widowed,Tech-support,Not-in-family,White,Female,United-States,<=50K
20,143062.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
37,178136.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
61,175999.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
38,680390.0,9,0.0,0.0,20,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
57,212600.0,13,0.0,1977.0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,122109.0,13,0.0,0.0,50,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
57,39380.0,9,0.0,0.0,35,State-gov,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
50,54342.0,9,0.0,0.0,40,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
20,293297.0,10,0.0,0.0,35,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
37,79586.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Iran,<=50K
37,132879.0,10,0.0,0.0,50,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
51,111939.0,9,0.0,0.0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
41,125461.0,10,0.0,0.0,40,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
36,66304.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
61,423297.0,16,0.0,0.0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
43,184378.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
49,162264.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
20,206869.0,10,0.0,0.0,30,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
33,598802.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
36,180278.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
34,361497.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
51,99185.0,12,0.0,0.0,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,303121.0,10,0.0,0.0,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
46,207733.0,2,0.0,0.0,40,Private,1st-4th,Widowed,Other-service,Unmarried,White,Female,Puerto-Rico,<=50K
51,244572.0,9,0.0,0.0,37,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,United-States,<=50K
20,299399.0,10,0.0,0.0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
26,66872.0,8,0.0,0.0,98,Self-emp-inc,12th,Married-civ-spouse,Sales,Husband,Other,Male,Dominican-Republic,<=50K
62,192515.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Farming-fishing,Unmarried,White,Female,United-States,<=50K
38,223433.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
44,244522.0,9,0.0,0.0,45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
45,120724.0,14,4386.0,0.0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
50,151580.0,12,0.0,0.0,45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
54,299324.0,3,0.0,0.0,40,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,Mexico,<=50K
58,255822.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
47,151826.0,6,0.0,0.0,38,Private,10th,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
24,155066.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
46,119890.0,11,0.0,0.0,30,Federal-gov,Assoc-voc,Separated,Tech-support,Not-in-family,Other,Female,United-States,<=50K
30,196963.0,12,0.0,0.0,15,Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
24,142227.0,13,0.0,0.0,30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
63,214275.0,9,0.0,0.0,55,Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
45,34091.0,13,0.0,0.0,38,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,115254.0,10,0.0,0.0,40,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
50,75763.0,11,0.0,0.0,65,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
21,51047.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
33,319560.0,11,0.0,0.0,40,Federal-gov,Assoc-voc,Divorced,Craft-repair,Unmarried,Black,Female,United-States,>50K
40,95639.0,9,0.0,0.0,45,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,United-States,<=50K
18,90860.0,10,0.0,0.0,20,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
31,94991.0,9,0.0,0.0,40,Local-gov,HS-grad,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,United-States,<=50K
72,53684.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
46,164682.0,11,0.0,0.0,40,Private,Assoc-voc,Separated,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
27,118235.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Other,Male,United-States,<=50K
46,216666.0,3,0.0,0.0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
41,216461.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Own-child,Black,Female,United-States,<=50K
39,278557.0,11,0.0,1628.0,48,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,205733.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
48,54985.0,13,0.0,0.0,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
31,101345.0,9,0.0,0.0,40,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
50,148121.0,10,0.0,0.0,40,Private,Some-college,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
68,124686.0,4,0.0,0.0,10,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
44,197344.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
40,243636.0,13,0.0,0.0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
46,23545.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K
49,255466.0,10,0.0,0.0,60,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
29,78261.0,9,0.0,0.0,55,Private,HS-grad,Separated,Protective-serv,Not-in-family,White,Male,United-States,<=50K
62,199021.0,9,0.0,0.0,54,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,<=50K
56,78090.0,10,0.0,0.0,48,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
26,51961.0,8,0.0,0.0,51,Private,12th,Never-married,Sales,Other-relative,Black,Male,United-States,<=50K
54,69477.0,14,0.0,1902.0,60,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
65,178878.0,9,0.0,0.0,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
24,187717.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
50,193116.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,177216.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
31,172304.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28,221452.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
45,180695.0,14,0.0,1408.0,40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
37,95634.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Female,Canada,<=50K
19,57206.0,9,0.0,0.0,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
58,194733.0,10,0.0,0.0,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
33,303942.0,5,0.0,0.0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
46,268281.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
