age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
51,293196.0,16,15024.0,0.0,60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Iran,>50K
28,168065.0,14,0.0,0.0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
40,193524.0,16,0.0,0.0,60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,236323.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
74,154347.0,9,0.0,0.0,10,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
35,255191.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
17,171080.0,8,0.0,0.0,20,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
39,22245.0,13,0.0,0.0,60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
30,342730.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
22,663291.0,10,2105.0,0.0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
20,275421.0,10,0.0,0.0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
51,139127.0,10,0.0,0.0,50,Self-emp-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
24,158950.0,13,0.0,0.0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
46,213611.0,4,0.0,1594.0,24,Private,7th-8th,Married-spouse-absent,Priv-house-serv,Unmarried,White,Female,Guatemala,<=50K
50,24013.0,10,0.0,0.0,84,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
20,155066.0,9,0.0,0.0,60,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
39,188540.0,9,0.0,0.0,45,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
27,224105.0,9,7298.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
24,262570.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
50,173630.0,14,0.0,0.0,36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
40,158796.0,9,0.0,0.0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,Philippines,<=50K
29,137476.0,13,0.0,0.0,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
29,113635.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
23,233472.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
62,173601.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
34,127651.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
29,24562.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Other-service,Unmarried,Other,Female,United-States,<=50K
34,28053.0,13,0.0,0.0,25,Private,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,165848.0,13,0.0,0.0,44,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
19,128363.0,10,0.0,0.0,30,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
25,50053.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,Japan,<=50K
56,140558.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
50,462966.0,6,0.0,0.0,8,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,<=50K
20,86143.0,10,0.0,0.0,30,Private,Some-college,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,United-States,<=50K
38,252947.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
24,402778.0,5,0.0,0.0,12,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
43,131435.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
31,298995.0,9,0.0,0.0,35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,<=50K
35,203717.0,11,0.0,0.0,50,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
34,87218.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
22,221694.0,10,0.0,0.0,60,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
31,318647.0,7,0.0,0.0,40,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
20,189148.0,9,0.0,0.0,48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
18,32244.0,7,594.0,0.0,30,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
53,139671.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
34,159255.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,132053.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
51,290688.0,14,0.0,0.0,50,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36,162029.0,9,3325.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
19,196857.0,7,594.0,0.0,15,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
37,188763.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,238959.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
26,108658.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
45,297884.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
27,302422.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
37,239409.0,9,0.0,0.0,40,Federal-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
18,93985.0,10,0.0,0.0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
39,286261.0,14,0.0,0.0,40,Self-emp-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
19,202102.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
42,124692.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,359759.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
38,337130.0,2,0.0,0.0,40,Private,1st-4th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,Mexico,<=50K
18,327612.0,6,0.0,0.0,20,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
46,66934.0,13,0.0,0.0,45,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
27,146687.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
33,186824.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
81,177408.0,9,0.0,2377.0,26,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,170099.0,10,0.0,0.0,40,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
40,197344.0,13,0.0,0.0,65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,197756.0,10,0.0,0.0,35,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
27,420054.0,9,9562.0,0.0,50,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,>50K
49,171301.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,United-States,<=50K
40,222596.0,13,0.0,0.0,60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
24,194848.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
39,455399.0,9,15024.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K
32,188246.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
43,257028.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Black,Male,Haiti,<=50K
25,173212.0,12,2354.0,0.0,45,Private,Assoc-acdm,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
33,232356.0,9,0.0,1672.0,55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
57,109015.0,10,0.0,0.0,48,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
50,548361.0,13,0.0,0.0,20,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
18,365683.0,9,0.0,0.0,16,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
50,188186.0,14,0.0,1590.0,45,Private,Masters,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
49,204057.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
42,197522.0,10,0.0,0.0,40,Private,Some-college,Separated,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
27,85126.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
37,195189.0,10,0.0,0.0,40,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
58,119386.0,11,0.0,0.0,60,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
50,98228.0,9,0.0,0.0,45,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
40,77247.0,8,0.0,0.0,50,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
48,481987.0,6,0.0,0.0,40,Self-emp-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
41,126094.0,9,0.0,0.0,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
22,268145.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
56,32316.0,8,0.0,0.0,40,Self-emp-inc,12th,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
21,197200.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
61,438587.0,3,0.0,0.0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
25,212495.0,13,0.0,1340.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
55,101524.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
47,158685.0,8,0.0,0.0,48,Private,12th,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
21,117210.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
25,131178.0,9,0.0,0.0,23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
62,197218.0,9,0.0,0.0,18,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
21,388946.0,10,0.0,0.0,40,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
42,124692.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
39,299725.0,9,0.0,0.0,37,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
30,180574.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
58,239523.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,202191.0,10,0.0,0.0,35,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
50,187830.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
19,97261.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
31,157887.0,10,0.0,0.0,65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57,146103.0,9,15024.0,0.0,30,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
22,214716.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
34,300681.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Jamaica,>50K
37,58337.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
42,201785.0,14,0.0,0.0,50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
57,279340.0,4,0.0,0.0,29,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,United-States,<=50K
25,204536.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
64,66634.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,115284.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
52,198824.0,11,0.0,0.0,35,Private,Assoc-voc,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
26,292303.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
65,64667.0,10,0.0,0.0,15,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
42,221172.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,191001.0,13,7688.0,0.0,40,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
40,136986.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
23,27776.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
27,430710.0,9,0.0,0.0,40,Private,HS-grad,Separated,Sales,Own-child,White,Male,United-States,<=50K
54,249352.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
33,207267.0,6,3418.0,0.0,35,Private,10th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
40,197923.0,13,2977.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
39,181943.0,13,0.0,0.0,35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
39,189092.0,13,0.0,0.0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
21,227220.0,9,0.0,0.0,33,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
36,203836.0,10,0.0,0.0,50,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
39,98941.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
25,104097.0,13,2829.0,0.0,60,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,164593.0,16,4787.0,0.0,40,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
24,154422.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,Philippines,<=50K
51,293196.0,10,0.0,0.0,40,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
67,132819.0,10,0.0,0.0,41,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
64,102103.0,9,0.0,0.0,50,Private,HS-grad,Divorced,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
32,94041.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
27,82393.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Philippines,>50K
61,147280.0,14,0.0,0.0,60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
62,235997.0,8,0.0,0.0,37,Private,12th,Widowed,Adm-clerical,Unmarried,White,Female,Mexico,<=50K
38,229236.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,Puerto-Rico,<=50K
38,278924.0,10,0.0,0.0,44,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
23,91189.0,13,0.0,0.0,20,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
44,254303.0,10,0.0,0.0,45,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
34,150154.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
52,175029.0,6,0.0,0.0,35,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
40,137304.0,13,0.0,0.0,65,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
59,304779.0,13,0.0,0.0,35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
24,123226.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
53,122412.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
48,226696.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
27,115438.0,10,0.0,0.0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
49,84013.0,9,0.0,0.0,35,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
30,226696.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
40,153372.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
51,358740.0,7,0.0,0.0,35,Private,11th,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
23,220168.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,Jamaica,<=50K
28,96020.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
33,188661.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,145964.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
38,360494.0,15,0.0,0.0,50,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
28,199903.0,13,0.0,0.0,20,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
23,154785.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,United-States,<=50K
55,49996.0,7,0.0,0.0,40,Private,11th,Never-married,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
71,45741.0,13,20051.0,0.0,30,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
44,184527.0,13,4934.0,0.0,45,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,>50K
23,38707.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
32,343789.0,9,5013.0,0.0,55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
42,343609.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
43,216697.0,10,0.0,0.0,32,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Other,Male,United-States,<=50K
43,110970.0,13,0.0,1902.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
53,288020.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Japan,<=50K
20,266467.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
32,367904.0,6,0.0,0.0,40,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,Mexico,<=50K
44,148138.0,16,15024.0,0.0,40,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan,>50K
58,69579.0,10,0.0,0.0,20,State-gov,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
30,349148.0,13,0.0,0.0,70,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
45,256866.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
30,185177.0,13,0.0,0.0,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
32,202498.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Columbia,<=50K
49,120121.0,16,7688.0,0.0,45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
28,55360.0,10,0.0,0.0,50,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,United-States,<=50K
27,57052.0,9,2885.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,184655.0,9,0.0,0.0,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
34,117444.0,13,0.0,0.0,65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,211049.0,10,4101.0,0.0,40,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
34,450141.0,13,15024.0,0.0,35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,242804.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
38,178322.0,9,0.0,0.0,70,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
26,43311.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
49,120451.0,6,0.0,0.0,40,Local-gov,10th,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
21,22149.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
45,256649.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
30,761800.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
29,146719.0,9,0.0,0.0,45,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,<=50K
19,167859.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
38,243872.0,13,0.0,0.0,70,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
39,65716.0,12,0.0,0.0,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
40,100292.0,9,0.0,0.0,52,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
44,222703.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Nicaragua,<=50K
32,101709.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K
21,180690.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
19,138917.0,10,0.0,0.0,20,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
57,73411.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45,203653.0,9,7298.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
47,62143.0,14,15024.0,0.0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
44,89172.0,13,0.0,0.0,80,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
25,167571.0,10,0.0,0.0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
52,155434.0,9,0.0,0.0,48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
44,55395.0,9,0.0,0.0,40,State-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
48,345831.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
40,326232.0,10,0.0,0.0,40,Private,Some-college,Divorced,Transport-moving,Unmarried,White,Male,United-States,>50K
53,221791.0,9,0.0,0.0,40,Federal-gov,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
17,158762.0,6,0.0,0.0,16,Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
45,155659.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
49,169092.0,10,5178.0,0.0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,Canada,>50K
